id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
44958372615035446695030383627147043951,8.0,AUDI,A3,1.4 TFSI FLEX SEDAN PRESTIGE TIPTRONIC,2020,2020.0,30451.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,108799.74272413892
145040216406354846128913266843885371523,8.0,TOYOTA,HILUX SW4,2.8 SRX 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2019,2020.0,34524.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,Bahia (BA),Concessionária,False,False,False,Aceita troca,,,,,,,,296579.95450290275
130411104093217465617254317142032633346,8.0,BMW,320i,2.0 GT SPORT 16V TURBO GASOLINA 4P AUTOMÁTICO,2014,2015.0,101831.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,143984.48847165762
43168090182141643746111777436490528606,18.0,LAND ROVER,RANGE ROVER VELAR,2.0 P300 GASOLINA R-DYNAMIC SE AUTOMÁTICO,2020,2021.0,2415.0,Automática,4,Utilitário esportivo,N,Preto,PJ,São José do Rio Preto,São Paulo (SP),Loja,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,,346044.0499889197
65932280487094980022830243890028866009,8.0,FIAT,DOBLÒ,1.4 MPI CARGO FLEX 2P MANUAL,2016,2017.0,75511.0,Manual,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,,,,,,,50845.19538225179
312820474985755455670643780022854806368,8.0,FORD,FOCUS,2.0 SE PLUS 16V FLEX 4P POWERSHIFT,2015,2017.0,111047.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,,,,,65037.77045096412
31501958892853998406058142807443281151,17.0,HYUNDAI,TUCSON,2.0 MPFI GLS 16V 143CV 2WD GASOLINA 4P AUTOMÁTICO,2007,2012.0,104502.0,Automática,4,Sedã,N,Prata,PJ,São José,Santa Catarina (SC),Loja,True,False,False,Aceita troca,,,,,,,,40122.98337376544
226173103243724630532696921673701306262,8.0,TOYOTA,COROLLA,2.0 VVT-IE FLEX XEI DIRECT SHIFT,2020,2021.0,15416.0,CVT,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,123771.91973726792
124116212355786678688565530060945842249,14.0,MERCEDES-BENZ,A 200,1.6 TURBO URBAN 16V GASOLINA 4P AUTOMÁTICO,2013,2015.0,86601.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,134236.0824165138
103737988280002492679752559803109307908,8.0,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2019,2020.0,18593.0,Automática,4,Picape,N,Branco,PF,Cuiabá,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,241431.8196598031
239074282956072977670256755552609774384,8.0,FIAT,TORO,2.0 16V TURBO DIESEL FREEDOM 4WD AT9,2020,2021.0,36547.0,Automática,2,Picape,N,Branco,PF,Cuiabá,Mato Grosso (MT),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,167591.88016027724
60357931138837763256518474237318487135,8.0,VOLKSWAGEN,PASSAT,3.6 CC R-LINE 24V GASOLINA 4P TIPTRONIC,2013,2014.0,86698.0,Automática,4,Picape,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,112592.402116104
149961958803716687465098071828092386486,9.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2020.0,55063.0,Automática,4,Sedã,N,Prata,PJ,Feira de Santana,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,181564.5900494425
77252680350522320998591967510944057353,8.0,HONDA,CIVIC,2.0 16V FLEXONE EX 4P CVT,2017,2018.0,71875.0,CVT,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,122711.02849586224
193176499545655823828489500095062310837,8.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2021,2022.0,10104.0,Manual,4,Sedã,N,Branco,PJ,Natal,Paraíba (PB),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,103920.54634288567
82530167313084755156951740780724225066,8.0,MERCEDES-BENZ,E 63 AMG,6.2 SEDAN V8 32V GASOLINA 4P AUTOMÁTICO,2014,2014.0,85372.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,119619.2239958896
98170014523255699433647447325643217537,8.0,CHERY,ARRIZO 6,1.5 VVT TURBO iFLEX GSX CVT,2020,2021.0,18770.0,CVT,4,Sedã,N,Branco,PF,Goiânia,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,Único dono,,,,,,,174858.5813106187
165774329140849721237394092250158816017,8.0,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2018,2018.0,41456.0,Manual,2,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,51599.66438397668
225118425734340756863875295129224746978,8.0,CHRYSLER,TOWN & COUNTRY,3.6 LIMITED V6 24V GASOLINA 4P AUTOMÁTICO,2013,2014.0,76707.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,70011.91001064818
288608484353934292824569743504508866791,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019.0,40210.0,Automática,4,Sedã,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,107631.63680414858
227088743224947519996183527814327552431,14.0,HYUNDAI,HB20S,1.0 COMFORT PLUS 12V FLEX 4P MANUAL,2019,2019.0,72724.0,Manual,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,153771.65693192795
87294010522202922667764757243084940047,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2015,2015.0,83086.0,Automática,4,Picape,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,143817.51333358552
309084894425542713397645667850667999712,13.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2021,2021.0,22848.0,Manual,2,Picape,N,Branco,PJ,Goiânia,Goiás (GO),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,55693.68028765544
30942959471432788080708965572435277742,16.0,MITSUBISHI,PAJERO FULL,3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2016,2017.0,81658.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Goiânia,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,219163.89956936284
60811130475058888859663858533769526270,20.0,CITROËN,C4 GRAND PICASSO,1.6 INTENSIVE 16V TURBO GASOLINA 4P AUTOMÁTICO,2016,2017.0,80017.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,125820.07011703476
183280425983570008520030732122280892647,8.0,VOLKSWAGEN,JETTA,1.4 16V TSI COMFORTLINE GASOLINA 4P TIPTRONIC,2017,2017.0,88161.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,86933.38845328461
96632665873385740957760455478577118650,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2017,2017.0,56126.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,163447.58690159596
165669237005084204064349989512398053918,8.0,TOYOTA,HILUX,3.0 SRV 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2010,2012.0,91240.0,Automática,2,Picape,N,Branco,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,147494.05296527426
248688064560726093383288168459314576539,13.0,NISSAN,VERSA,1.6 16V FLEX SENSE MANUAL,2020,2021.0,24857.0,Manual,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,,,,,,143770.88075678344
113399271116732019542960302148998756206,8.0,MERCEDES-BENZ,CLA 200,1.6 CGI FLEX 7G-DCT,2018,2018.0,47753.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,169195.51065472793
138952216106420131075254788982663539355,15.0,MERCEDES-BENZ,CLA 180,1.6 CGI GASOLINA 7G-DCT,2018,2018.0,60146.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,142248.67143293095
215695087509166504042867274855993354846,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2014,2014.0,81390.0,Automática,4,Utilitário esportivo,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,207057.3719012453
151470790338345991250611847873635098197,16.0,VOLKSWAGEN,JETTA,1.4 16V TSI COMFORTLINE GASOLINA 4P TIPTRONIC,2016,2017.0,88953.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,59592.52977031089
320317618173483960882597890440904607157,8.0,BMW,320i,2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO,2020,2020.0,29840.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,212848.22383833403
11208103074391090828332296726238910797,15.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2014,2017.0,76162.0,Automática,4,Sedã,N,Branco,PJ,São Vicente,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,Licenciado,,,,125934.7073752184
199578883837506633362081519343795214609,8.0,FIAT,STRADA,1.4 MPI HARD WORKING CE 8V FLEX 2P MANUAL,2018,2019.0,62094.0,Manual,4,Picape,N,Branco,PF,Manaus,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,82665.92348694272
18022615004088453972848133036954775379,8.0,FIAT,TORO,1.8 16V EVO FLEX ENDURANCE AT6,2020,2020.0,19865.0,Automática,4,Picape,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,,,,,,70160.32333224497
219367309667677645081837454443128533991,15.0,HYUNDAI,HB20S,1.0 COMFORT PLUS 12V FLEX 4P MANUAL,2020,2021.0,60902.0,Manual,4,Sedã,N,Prata,PJ,Campinas,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,87015.51831467802
86557016564886360360965697221756118511,8.0,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2020,2021.0,18115.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,231888.969610826
128649351416948635043144679867883410919,8.0,HONDA,CIVIC,2.0 EXR 16V FLEX 4P AUTOMÁTICO,2013,2014.0,79822.0,Automática,4,Sedã,N,Preto,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,38947.74212159122
218587208260848977143609787867927033432,8.0,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2018,2019.0,35264.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,78762.76993703224
33754091831526534557750415822425323614,16.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2019.0,51004.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,65471.54476307376
145244923796226276376135499562156740242,14.0,HONDA,FIT,1.5 LX 16V FLEX 4P AUTOMÁTICO,2017,2018.0,74545.0,Automática,4,Hatchback,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,85436.84250939677
199050856509256133701128953536183937435,8.0,VOLKSWAGEN,GOL,1.6 16V MSI TOTALFLEX 4P AUTOMÁTICO,2021,2022.0,15364.0,Automática,4,Hatchback,N,Branco,PJ,Goiânia,Goiás (GO),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,54865.459782294514
152568709798930293562190353832395025504,8.0,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2015,2016.0,81706.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,115088.16792070896
248528817245624681426001720077048417493,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2020.0,55450.0,Automática,4,Sedã,N,Prata,PJ,Belo Horizonte,Minas Gerais (MG),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,142380.182137257
174397989919915261935186307249947753904,8.0,BMW,320i,2.0 GT SPORT 16V TURBO GASOLINA 4P AUTOMÁTICO,2014,2015.0,86641.0,Automática,4,Utilitário esportivo,N,Preto,PF,São José dos Campos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,105674.83412182974
214753366098255132323117883310237973930,8.0,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017.0,29226.0,Automática,4,Sedã,N,Preto,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,256128.00295437468
276085198545108678416420856601913300285,8.0,TOYOTA,HILUX,2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2015,2016.0,42529.0,Automática,4,Picape,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,197200.69552066532
108279343756503300630313663744669325489,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019.0,32789.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,193046.1853699664
214563075286959137826328898308658045915,8.0,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2020,2020.0,28967.0,CVT,4,Sedã,N,Cinza,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,121733.68793682785
285152973580558033494405288789103942945,8.0,BMW,320i,2.0 16V TURBO GASOLINA M SPORT AUTOMÁTICO,2021,2021.0,4102.0,Automática,4,Utilitário esportivo,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,237060.54732727283
259125037946017451572723844074768473563,8.0,AUDI,Q3,1.4 TFSI AMBIENTE FLEX 4P S TRONIC,2017,2017.0,73841.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,140265.30483637293
91186744887132912005500775065080033765,8.0,CHEVROLET,ONIX,1.0 FLEX LT MANUAL,2020,2020.0,27552.0,Manual,4,Hatchback,N,Branco,PF,São José de Mipibu,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,81492.80724605209
101155217261190640953451626613293493723,8.0,MERCEDES-BENZ,C 200,1.8 CGI AVANTGARDE 16V GASOLINA 4P AUTOMÁTICO,2014,2014.0,89429.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,82582.32858610062
115017496754623416258531931407562669255,8.0,MITSUBISHI,PAJERO TR4,2.0 4X2 16V 140CV FLEX 4P AUTOMÁTICO,2014,2014.0,53430.0,Automática,4,Sedã,N,Prata,PF,Osasco,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,57656.74399842323
11713037223335741709636896083385979062,8.0,MITSUBISHI,ASX,2.0 4X2 16V FLEX 4P AUTOMÁTICO,2017,2017.0,87801.0,Automática,4,Sedã,N,Branco,PJ,Canoinhas,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,,101223.0322418125
39184994153888465173064208772032792798,14.0,VOLKSWAGEN,JETTA,2.0 TRENDLINE FLEX 4P TIPTRONIC,2014,2016.0,73871.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,Licenciado,,,,85339.45965432006
67383044650705117900059505956746060861,14.0,JAGUAR,XF,2.0 LUXURY TURBOCHARGED GASOLINA 4P AUTOMÁTICO,2013,2015.0,80281.0,Automática,4,Sedã,N,Preto,PJ,São José do Rio Preto,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,120370.72766381284
165582719794869235511009597037778163926,16.0,HONDA,FIT,1.4 LXL 16V FLEX 4P AUTOMÁTICO,1998,2012.0,274.0,Automática,4,Hatchback,N,Prata,PJ,Mafra,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,45530.43956768893
237453211863222580910571235185473736105,8.0,VOLKSWAGEN,JETTA,2.0 COMFORTLINE FLEX 4P TIPTRONIC,2014,2014.0,77890.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,82260.74699205926
302946705054529718631019316238639260234,8.0,MITSUBISHI,OUTLANDER SPORT,2.0 MIVEC FLEX GLS AUTOMÁTICO,2021,2021.0,10250.0,CVT,4,Utilitário esportivo,N,Branco,PF,Goiânia,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,161245.6553017742
164134875124864727334703139790093180162,14.0,HYUNDAI,TUCSON,1.6 16V T-GDI GASOLINA GLS ECOSHIFT,2019,2020.0,24534.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,158856.67572300276
276359056784472931073242550627753348165,8.0,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2017,2018.0,43428.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,,,,,54609.83015347998
33041301251946558202507161113579695153,8.0,TOYOTA,COROLLA,1.8 XEI 16V FLEX 4P AUTOMÁTICO,2007,2014.0,78693.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,91813.60054162022
274229434251855751520608988301265923854,8.0,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE EXTREME CD 4MOTION AUTOMÁTICO,2019,2019.0,28578.0,Automática,4,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,306647.21211318194
275480287797348751377132821812486626869,8.0,CHEVROLET,TRACKER,1.8 MPFI LTZ 4X2 16V FLEX 4P AUTOMÁTICO,2013,2015.0,92549.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,84263.01901510208
91293749552337550979897461037643311564,8.0,CHERY,TIGGO 5x,1.5 VVT TURBO iFLEX TXS DCT,2020,2020.0,13411.0,Automatizada DCT,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,,,,,143441.14421423484
246201645616650360267339901717426396664,8.0,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2019,2020.0,40941.0,Manual,4,Hatchback,N,Branco,PF,Agudos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,44837.014009230144
263376387821796342844787878232346959263,8.0,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2018.0,82201.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,130747.04743508845
255110333612079605205303027017278483083,8.0,FIAT,TORO,2.0 16V TURBO DIESEL VOLCANO 4WD AT9,2018,2018.0,82327.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,134956.93264935917
105943435515803225225215707190404050032,15.0,CHEVROLET,EQUINOX,2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO,2018,2019.0,38328.0,Automática,4,Sedã,N,Branco,PJ,Natal,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,164443.29679886324
189594527551341212885213200649183488729,15.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,31173.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,106863.18199833136
22797625164104482473562759983795373543,15.0,RENAULT,SANDERO,1.6 STEPWAY 8V FLEX 4P AUTOMATIZADO,2017,2017.0,94449.0,Semi-automática,4,Hatchback,N,Branco,PJ,Recife,Pernambuco (PE),Loja,False,False,False,Aceita troca,,,,,,,,59988.961914926665
291701544456764036930427668281775621840,8.0,LEXUS,NX 300h,2.5 16V VVT-I HYBRID F-SPORT CVT AWD,2018,2019.0,30853.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,151645.8282587765
96302848539185915393165306732023271036,8.0,BMW,320i,2.0 M SPORT GP 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017.0,70238.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,151254.616161376
234782899282480829787197936931454261026,8.0,CHEVROLET,ZAFIRA,2.0 MPFI EXPRESSION 8V FLEX 4P AUTOMÁTICO,2006,2012.0,111114.0,Automática,4,Sedã,N,Prata,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,28730.57558712522
96398388320141511736103075035639918592,8.0,CHEVROLET,OMEGA,3.6 SFI CD V6 24V GASOLINA 4P AUTOMÁTICO,2004,2013.0,127288.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,33102.30955011617
17818093116881935245152473422501757149,8.0,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX SENSE AUTOMÁTICO,2021,2021.0,9967.0,Automática,4,Utilitário esportivo,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,96819.57927640488
28516394236596176962488658327901889385,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2021,2021.0,11671.0,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,161233.99498471612
252437332999088077377575113618903936829,8.0,VOLKSWAGEN,TIGUAN,2.0 TSI 16V TURBO GASOLINA 4P TIPTRONIC,2013,2014.0,132204.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,,,,,,67151.90597324773
59137819003659677679515629856445688948,14.0,FORD,F-250,4.2 TROPICAL CD TURBO DIESEL 4P MANUAL,2005,2012.0,130969.0,Manual,4,Picape,N,Prata,PJ,Pedro Leopoldo,Minas Gerais (MG),Loja,True,True,False,Aceita troca,,,,,,,,53847.41926861742
128294909068608184102271148616026721541,14.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2015,2016.0,102806.0,Automática,4,Picape,N,Branco,PJ,Guaíba,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,,,,,,194983.6817732575
168014513391108842091175026468653312408,16.0,FORD,FOCUS,2.0 SE PLUS 16V FLEX 4P POWERSHIFT,2013,2015.0,107084.0,Automática,4,Hatchback,N,Branco,PJ,Osasco,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,32214.490223018303
